matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
16,distributed,1,177.86,45.59,68.00,142.40,2,2.00
16,distributed,2,189.06,47.62,68.00,142.81,2,2.00
16,distributed,3,185.66,44.67,68.00,142.79,2,2.00
16,distributed,4,185.17,44.61,68.00,142.79,2,2.00
16,distributed,5,186.80,45.14,68.00,142.90,2,2.00
32,distributed,1,1158.00,132.91,80.00,176.38,2,8.00
32,distributed,2,1231.20,146.15,80.00,176.60,2,8.00
32,distributed,3,1223.19,144.11,80.00,176.54,2,8.00
32,distributed,4,1254.09,138.06,80.00,176.60,2,8.00
32,distributed,5,1237.25,137.83,80.00,176.64,2,8.00
64,distributed,1,8651.56,485.60,128.00,331.37,2,32.00
64,distributed,2,9217.57,487.86,128.00,331.51,2,32.00
64,distributed,3,9202.31,496.15,128.00,331.63,2,32.00
64,distributed,4,9182.11,491.49,128.00,331.66,2,32.00
64,distributed,5,9186.45,494.67,128.00,331.66,2,32.00
128,distributed,1,68735.88,2941.68,768.00,492.87,2,128.00
128,distributed,2,73059.96,2896.17,768.00,493.21,2,128.00
128,distributed,3,70360.73,2939.30,768.00,493.33,2,128.00
128,distributed,4,69722.76,2933.66,768.00,493.08,2,128.00
128,distributed,5,69533.59,2923.77,768.00,493.21,2,128.00
