matrix_size,method,run,time_ms,network_time_ms,data_transferred_kb,memory_kb,cluster_nodes,memory_per_node_kb
64,distributed,1,38.09,30.77,128.00,957.20,2,32.00
64,distributed,2,31.41,23.93,128.00,784.13,2,32.00
64,distributed,3,29.36,22.76,128.00,1007.63,2,32.00
64,distributed,4,25.30,19.44,128.00,818.78,2,32.00
64,distributed,5,28.09,21.72,128.00,818.78,2,32.00
128,distributed,1,55.17,46.95,768.00,2891.26,2,128.00
128,distributed,2,54.83,48.45,768.00,3088.75,2,128.00
128,distributed,3,61.12,52.75,768.00,2977.90,2,128.00
128,distributed,4,61.80,54.98,768.00,2976.59,2,128.00
128,distributed,5,39.13,33.53,768.00,3109.73,2,128.00
256,distributed,1,134.76,117.95,5120.00,15908.15,2,512.00
256,distributed,2,136.23,113.25,5120.00,15816.11,2,512.00
256,distributed,3,108.28,91.85,5120.00,16084.05,2,512.00
256,distributed,4,125.60,105.55,5120.00,15736.23,2,512.00
256,distributed,5,101.31,83.85,5120.00,15714.36,2,512.00
512,distributed,1,541.21,398.55,36864.00,28850.63,2,2048.00
512,distributed,2,509.55,370.98,36864.00,63604.68,2,2048.00
512,distributed,3,532.90,378.65,36864.00,22203.34,2,2048.00
512,distributed,4,537.31,364.56,36864.00,9568.59,2,2048.00
512,distributed,5,439.50,309.39,36864.00,10131.95,2,2048.00
1024,distributed,1,3022.90,1877.36,278528.00,46926.90,2,8192.00
1024,distributed,2,3122.52,1961.69,278528.00,16719.92,2,8192.00
1024,distributed,3,3069.12,1917.14,278528.00,47231.98,2,8192.00
1024,distributed,4,2929.21,1835.50,278528.00,17872.76,2,8192.00
1024,distributed,5,3116.53,1935.60,278528.00,13298.12,2,8192.00
2048,distributed,1,23932.12,14120.17,2162688.00,82372.84,2,32768.00
2048,distributed,2,23809.12,14159.46,2162688.00,64947.80,2,32768.00
2048,distributed,3,24010.82,14222.06,2162688.00,39268.54,2,32768.00
2048,distributed,4,23281.13,13785.40,2162688.00,87473.92,2,32768.00
2048,distributed,5,23203.09,13804.60,2162688.00,63854.85,2,32768.00
